mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
2262.402489626556,1042.5269709543568,241.0,distal,10.0,0.0
1579.8811320754717,634.6641509433962,530.0,distal,10.0,0.0
2726.173479561316,962.4157527417747,1003.0,distal,10.0,0.0
2107.7105943152455,639.9043927648579,387.0,distal,10.0,0.0
1799.8308270676691,858.312030075188,266.0,distal,10.0,0.0
3232.4723502304146,790.705069124424,434.0,distal,10.0,0.0
1894.8434343434344,827.780303030303,396.0,distal,10.0,0.0
1998.125,807.0059523809524,336.0,distal,10.0,0.0
2095.304918032787,1158.6098360655737,305.0,distal,10.0,0.0
2478.5587096774193,884.2438709677419,775.0,distal,10.0,0.0
2246.9886877828053,981.0135746606335,442.0,distal,10.0,0.0
2209.1413934426228,872.0286885245902,488.0,distal,10.0,0.0
2047.1083333333333,935.5638888888889,360.0,distal,10.0,0.0
1653.896725440806,645.9445843828715,397.0,distal,10.0,0.0
1994.0811403508771,1021.421052631579,456.0,distal,10.0,0.0
1663.032258064516,862.0179211469534,279.0,distal,10.0,0.0
2729.7706222865413,1052.6837916063675,1382.0,distal,10.0,0.0
2604.343511450382,932.9274809160305,262.0,distal,10.0,0.0
2448.6963855421686,755.9325301204819,415.0,distal,10.0,0.0
2008.128205128205,912.1076923076923,390.0,distal,10.0,0.0
2848.6440281030445,1017.2341920374707,427.0,distal,10.0,0.0
1804.0298826040555,850.0586979722518,937.0,distal,10.0,0.0
1774.7946768060835,947.425855513308,263.0,distal,10.0,0.0
1966.0197530864198,849.4617283950618,405.0,distal,10.0,0.0
1924.978978978979,903.984984984985,333.0,distal,10.0,0.0
1822.6140350877192,849.5814536340852,798.0,distal,10.0,0.0
2263.78132118451,879.9703872437358,439.0,distal,10.0,0.0
1779.2633333333333,849.4133333333333,300.0,distal,10.0,0.0
2854.6285714285714,816.8590476190476,525.0,distal,10.0,0.0
1911.4145383104126,800.1237721021611,509.0,distal,10.0,0.0
2389.6298449612405,843.2887596899225,516.0,distal,10.0,0.0
1973.0239234449762,895.5885167464115,209.0,distal,10.0,0.0
1804.4064837905237,673.8703241895262,401.0,distal,10.0,0.0
3349.63202247191,916.3089887640449,356.0,distal,10.0,0.0
2665.6174636174637,807.6590436590436,481.0,distal,10.0,0.0
1341.3173431734317,751.8671586715867,271.0,distal,10.0,0.0
2157.618320610687,987.9770992366413,262.0,distal,10.0,0.0
2061.3888888888887,948.1309523809524,252.0,distal,10.0,0.0
2616.9033078880407,945.178117048346,393.0,distal,10.0,0.0
2068.9962825278812,863.9591078066915,269.0,distal,10.0,0.0
1914.5454545454545,829.2377622377622,286.0,distal,10.0,0.0
1761.8192771084337,701.7349397590361,332.0,distal,10.0,0.0
2179.817391304348,976.8478260869565,230.0,distal,10.0,0.0
1744.890756302521,836.0616246498599,357.0,distal,10.0,0.0
2376.071661237785,848.371335504886,307.0,distal,10.0,0.0
2087.89605734767,839.931899641577,279.0,distal,10.0,0.0
2040.4990059642148,961.1431411530815,503.0,distal,10.0,0.0
2388.078431372549,1052.8313725490195,510.0,distal,10.0,0.0
3217.5509138381203,1089.5456919060052,383.0,distal,10.0,0.0
1915.6143790849674,893.9891067538126,459.0,distal,10.0,0.0
3455.5117773019274,849.3561741613133,1401.0,distal,10.0,0.0
2005.161554192229,798.0020449897751,489.0,distal,10.0,0.0
2279.6734317343175,874.180811808118,542.0,distal,10.0,0.0
3188.233644859813,848.7359813084112,428.0,distal,10.0,0.0
2422.8922155688624,692.121756487026,501.0,distal,10.0,0.0
1302.231884057971,689.511387163561,483.0,distal,10.0,0.0
1831.6592105263157,600.7605263157894,760.0,distal,10.0,0.0
2969.2473118279568,1013.3360215053764,372.0,distal,10.0,0.0
2016.2072463768116,861.1050724637681,1380.0,distal,10.0,0.0
1893.1403887688984,755.1072714182866,1389.0,distal,10.0,0.0
1774.4191343963553,789.7722095671982,439.0,distal,10.0,0.0
2085.47245409015,772.2604340567613,599.0,distal,10.0,0.0
1815.9467455621302,813.0266272189349,338.0,distal,10.0,0.0
1770.4816414686825,700.2656587473002,463.0,distal,10.0,0.0
1919.2154150197628,901.0810276679842,506.0,distal,10.0,0.0
1949.7465986394557,1040.4591836734694,588.0,distal,10.0,0.0
1551.0264317180618,759.7070484581498,454.0,distal,10.0,0.0
2914.868073878628,802.6596306068601,379.0,distal,10.0,0.0
1908.3116883116884,727.7246753246753,770.0,distal,10.0,0.0
2340.9755244755243,911.7814685314685,572.0,distal,10.0,0.0
1576.4285714285713,682.0133928571429,224.0,distal,10.0,0.0
1779.6462809917355,563.697520661157,605.0,distal,10.0,0.0
2210.925149700599,879.2844311377246,334.0,distal,10.0,0.0
1593.3770883054892,899.928400954654,419.0,distal,10.0,0.0
2221.563025210084,921.3508403361344,476.0,distal,10.0,0.0
1973.775561097257,949.5960099750623,401.0,distal,10.0,0.0
2205.69702970297,1030.0891089108911,505.0,distal,10.0,0.0
1526.4611486486488,649.9459459459459,592.0,distal,10.0,0.0
2582.9951456310678,885.4684466019418,412.0,distal,10.0,0.0
1549.7739130434782,673.527536231884,345.0,distal,10.0,0.0
2191.781045751634,854.937908496732,306.0,distal,10.0,0.0
2390.1348973607037,870.0821114369502,341.0,distal,10.0,0.0
1854.2731871838112,697.1989881956155,593.0,distal,10.0,0.0
1938.7220708446866,805.3787465940054,367.0,distal,10.0,0.0
1826.683923705722,608.6403269754768,367.0,distal,10.0,0.0
3293.8905579399143,703.2875536480686,466.0,distal,10.0,0.0
1905.7675675675675,907.5441441441442,555.0,distal,10.0,0.0
1741.3350125944585,778.6725440806046,397.0,distal,10.0,0.0
1822.3,945.5620689655173,290.0,distal,10.0,0.0
1727.6402877697842,845.6169064748201,556.0,distal,10.0,0.0
2098.186138613861,850.6178217821782,505.0,distal,10.0,0.0
2120.521875,840.8796875,640.0,distal,10.0,0.0
1743.014440433213,807.9350180505415,277.0,distal,10.0,0.0
1764.3898305084747,891.5254237288135,295.0,distal,10.0,0.0
2041.7322033898306,990.0,295.0,distal,10.0,0.0
1632.5335051546392,633.1211340206186,388.0,distal,10.0,0.0
1690.3829268292684,743.8878048780488,410.0,distal,10.0,0.0
1963.0374449339206,805.2422907488987,454.0,distal,10.0,0.0
1588.9351851851852,760.5123456790124,324.0,distal,10.0,0.0
2804.7697674418605,623.1837209302325,430.0,distal,10.0,0.0
2077.506097560976,817.7439024390244,492.0,distal,10.0,0.0
1591.1627486437612,705.1844484629295,553.0,distal,10.0,0.0
1985.291586998088,851.0869980879542,1046.0,distal,10.0,0.0
3150.6125984251967,612.5181102362204,1270.0,distal,10.0,0.0
1571.0884146341464,765.7896341463414,328.0,distal,10.0,0.0
2189.2861736334407,886.1414790996785,311.0,distal,10.0,0.0
2035.0159045725645,718.3518886679921,503.0,distal,10.0,0.0
1864.240099009901,745.6287128712871,404.0,distal,10.0,0.0
1909.936026936027,802.946127946128,297.0,distal,10.0,0.0
1962.9949109414758,1169.6259541984732,393.0,distal,10.0,0.0
1596.0706806282722,671.4083769633507,382.0,distal,10.0,0.0
1869.1439114391144,763.7343173431734,271.0,distal,10.0,0.0
2084.0250965250966,673.4710424710424,518.0,distal,10.0,0.0
2098.485203452528,841.4254007398274,1622.0,distal,10.0,0.0
1835.478494623656,792.2347670250896,558.0,distal,10.0,0.0
1946.3882863340564,584.297180043384,461.0,distal,10.0,0.0
2184.9650145772594,1003.2069970845481,343.0,distal,10.0,0.0
2256.0085653104925,939.4860813704497,467.0,distal,10.0,0.0
1550.623188405797,634.7644927536232,828.0,distal,10.0,0.0
1933.8641509433962,734.2283018867925,530.0,distal,10.0,0.0
1677.1142131979695,860.5304568527919,394.0,distal,10.0,0.0
2099.3187440532824,818.9714557564224,1051.0,distal,10.0,0.0
2354.6613272311215,791.8009153318078,437.0,distal,10.0,0.0
1335.9008746355685,914.7142857142857,343.0,distal,10.0,0.0
1869.5702127659574,955.4,235.0,distal,10.0,0.0
2653.903092783505,931.101030927835,485.0,distal,10.0,0.0
1862.9626719056973,926.0923379174852,509.0,distal,10.0,0.0
1735.405487804878,681.484756097561,328.0,distal,10.0,0.0
2242.41885625966,902.5224111282844,647.0,distal,10.0,0.0
1634.4610389610389,707.3181818181819,308.0,distal,10.0,0.0
2205.3313253012047,791.855421686747,332.0,distal,10.0,0.0
1984.7593984962407,1016.2932330827068,266.0,distal,10.0,0.0
2282.3558558558557,683.9144144144144,444.0,distal,10.0,0.0
1554.125574272588,659.0505359877488,653.0,distal,10.0,0.0
2302.90573012939,976.0646950092422,541.0,distal,10.0,0.0
1598.7292358803986,692.3720930232558,602.0,distal,10.0,0.0
2420.9840546697037,752.2015945330296,878.0,distal,10.0,0.0
2012.4347826086957,939.1541501976285,253.0,distal,10.0,0.0
2947.359574468085,771.7765957446809,470.0,distal,10.0,0.0
1948.0342465753424,858.8835616438356,146.0,distal,10.0,0.0
2451.5658536585365,906.9560975609756,410.0,distal,10.0,0.0
1993.5933333333332,737.76,300.0,distal,10.0,0.0
2257.849344978166,895.3362445414847,458.0,distal,10.0,0.0
1314.8005464480875,616.360655737705,366.0,distal,10.0,0.0
2103.9050632911394,969.3955696202531,316.0,distal,10.0,0.0
1715.2549019607843,659.0030165912519,663.0,distal,10.0,0.0
3105.0117302052786,771.9912023460411,341.0,distal,10.0,0.0
2842.5620253164557,852.4987341772152,395.0,distal,10.0,0.0
1984.7651195499298,833.1940928270042,711.0,distal,10.0,0.0
1639.9721518987342,966.0430379746836,395.0,distal,10.0,0.0
1870.7079365079364,741.4857142857143,315.0,distal,10.0,0.0
2054.0117370892017,805.8802816901408,426.0,distal,10.0,0.0
1880.9050131926122,798.6306068601583,379.0,distal,10.0,0.0
2001.007874015748,939.3937007874016,254.0,distal,10.0,0.0
1725.216606498195,784.8808664259927,277.0,distal,10.0,0.0
1809.0371517027863,961.749226006192,323.0,distal,10.0,0.0
1492.884498480243,769.4376899696049,329.0,distal,10.0,0.0
1731.3682170542636,845.1627906976744,258.0,distal,10.0,0.0
2314.554430379747,528.8658227848101,395.0,distal,10.0,0.0
1442.183615819209,557.723163841808,354.0,distal,10.0,0.0
3377.8326271186443,738.7605932203389,472.0,distal,10.0,0.0
1652.6740088105728,745.5124816446403,681.0,distal,10.0,0.0
2330.23311546841,769.6470588235294,459.0,distal,10.0,0.0
2631.1657458563536,779.1178637200736,543.0,distal,10.0,0.0
1694.679347826087,563.7744565217391,368.0,distal,10.0,0.0
1696.2093663911846,707.931129476584,363.0,distal,10.0,0.0
1713.1564245810057,732.4916201117319,537.0,distal,10.0,0.0
1832.9110070257611,1153.4730679156908,427.0,distal,10.0,0.0
1662.2450704225353,741.6901408450705,355.0,distal,10.0,0.0
1786.0,829.6553398058253,206.0,distal,10.0,0.0
1701.145299145299,777.3361823361823,351.0,distal,10.0,0.0
1560.1003344481605,742.14381270903,299.0,distal,10.0,0.0
1582.3520782396088,779.4205378973105,409.0,distal,10.0,0.0
1464.0094696969697,826.7348484848485,528.0,distal,10.0,0.0
1896.8,671.3522388059702,335.0,distal,10.0,0.0
1557.8879056047197,847.8466076696166,339.0,distal,10.0,0.0
1684.6222627737227,760.9416058394161,548.0,distal,10.0,0.0
2017.3832335329341,748.5508982035929,501.0,distal,10.0,0.0
1876.5965417867435,711.850144092219,347.0,distal,10.0,0.0
1732.1887159533073,647.7859922178989,514.0,distal,10.0,0.0
2320.1262327416175,1075.8007889546352,507.0,distal,10.0,0.0
2331.554565701559,1080.966592427617,449.0,distal,10.0,0.0
2001.8228699551569,680.2645739910314,892.0,distal,10.0,0.0
1333.5616438356165,611.9099804305283,511.0,distal,10.0,0.0
1650.7322033898306,791.3457627118644,295.0,distal,10.0,0.0
1658.215297450425,724.7450424929178,353.0,distal,10.0,0.0
2349.2323717948716,726.8173076923077,624.0,distal,10.0,0.0
2149.6554878048782,841.685975609756,328.0,distal,10.0,0.0
1805.6245487364622,1021.3910950661854,831.0,distal,10.0,0.0
2551.5601092896177,853.5874316939891,366.0,distal,10.0,0.0
2028.6237623762377,875.6237623762377,505.0,distal,10.0,0.0
1751.9158653846155,937.5673076923077,416.0,distal,10.0,0.0
1376.2389162561576,693.7758620689655,406.0,distal,10.0,0.0
1701.8575851393189,712.578947368421,323.0,distal,10.0,0.0
2384.0131147540983,833.6950819672131,305.0,distal,10.0,0.0
2138.7432432432433,958.6501501501501,666.0,distal,10.0,0.0
2206.728215767635,891.7095435684647,482.0,distal,10.0,0.0
2110.5051903114186,708.6055363321799,289.0,distal,10.0,0.0
2042.0181818181818,884.35,440.0,distal,10.0,0.0
1622.1165413533834,671.1127819548872,266.0,distal,10.0,0.0
2047.6591304347826,738.9513043478261,575.0,distal,10.0,0.0
2076.3695652173915,788.5933503836317,782.0,distal,10.0,0.0
1757.5604719764012,797.5840707964602,339.0,distal,10.0,0.0
1695.4709851551956,740.3900134952767,741.0,distal,10.0,0.0
1668.970394736842,998.6282894736842,304.0,distal,10.0,0.0
1862.9789156626507,828.5180722891566,332.0,distal,10.0,0.0
2154.907356948229,920.8119891008174,367.0,distal,10.0,0.0
1582.3306772908365,734.9681274900398,251.0,distal,10.0,0.0
2446.2315789473682,604.1452631578948,475.0,distal,10.0,0.0
1768.5415821501015,861.0628803245436,986.0,distal,10.0,0.0
1831.4765342960288,764.4476534296028,277.0,distal,10.0,0.0
2111.7807692307692,867.9615384615385,520.0,distal,10.0,0.0
1500.7427293064877,609.7829977628635,447.0,distal,10.0,0.0
1981.7894736842106,697.2962962962963,513.0,distal,10.0,0.0
1898.320189274448,822.2397476340694,634.0,distal,10.0,0.0
1455.1619870410368,688.6198704103672,463.0,distal,10.0,0.0
1776.4493307839389,657.755258126195,523.0,distal,10.0,0.0
1729.813679245283,949.125,424.0,distal,10.0,0.0
1589.242125984252,700.4389763779527,508.0,distal,10.0,0.0
1805.2792207792209,877.827922077922,308.0,distal,10.0,0.0
1596.6315789473683,764.8345864661654,266.0,distal,10.0,0.0
1744.0496183206108,961.8587786259542,262.0,distal,10.0,0.0
1694.8538283062644,554.9466357308585,431.0,distal,10.0,0.0
1821.3248259860788,748.8283062645012,431.0,distal,10.0,0.0
1839.3709198813056,719.839762611276,337.0,distal,10.0,0.0
2186.5675675675675,831.2102102102102,333.0,distal,10.0,0.0
1923.3976342129208,855.3885350318471,1099.0,distal,10.0,0.0
1926.5287804878049,848.7326829268293,1025.0,distal,10.0,0.0
1974.1421856639247,773.9494712103408,851.0,distal,10.0,0.0
2211.1346153846152,895.4679487179487,468.0,distal,10.0,0.0
1904.4810606060605,818.594696969697,528.0,distal,10.0,0.0
2187.3107890499195,757.536231884058,621.0,distal,10.0,0.0
1795.4749163879599,656.6655518394649,598.0,distal,10.0,0.0
1390.31498470948,891.9082568807339,327.0,distal,10.0,0.0
2376.563432835821,902.5970149253732,268.0,distal,10.0,0.0
1875.5944206008583,628.206008583691,466.0,distal,10.0,0.0
2774.8,959.7868852459017,305.0,distal,10.0,0.0
2732.4514285714286,636.3342857142857,350.0,distal,10.0,0.0
1366.288753799392,689.0243161094224,329.0,distal,10.0,0.0
2207.6628571428573,707.9228571428572,350.0,distal,10.0,0.0
2032.705782312925,827.4421768707483,588.0,distal,10.0,0.0
1721.9044117647059,874.8235294117648,272.0,distal,10.0,0.0
1951.8318725099602,856.6302788844622,1255.0,distal,10.0,0.0
2237.8,883.9525423728813,295.0,distal,10.0,0.0
1657.4892086330935,872.9262589928057,556.0,distal,10.0,0.0
1809.3846153846155,746.8747252747253,455.0,distal,10.0,0.0
2791.6843373493975,693.3855421686746,415.0,distal,10.0,0.0
2274.06213592233,677.4097087378641,515.0,distal,10.0,0.0
1928.9341216216217,707.2533783783783,592.0,distal,10.0,0.0
2207.071090047393,851.3696682464455,422.0,distal,10.0,0.0
1879.418326693227,751.9721115537849,502.0,distal,10.0,0.0
2399.58853046595,816.1118279569893,1395.0,distal,10.0,0.0
2045.4642857142858,746.2708333333334,336.0,distal,10.0,0.0
2188.0337078651687,700.935393258427,356.0,distal,10.0,0.0
1570.343023255814,683.3953488372093,344.0,distal,10.0,0.0
1935.7761194029852,880.3258706467661,402.0,distal,10.0,0.0
1919.2513199577613,863.3822597676874,947.0,distal,10.0,0.0
1650.7194928684628,579.2757527733756,631.0,distal,10.0,0.0
1680.8657074340529,705.2326139088728,417.0,distal,10.0,0.0
1505.4299363057326,813.6815286624204,314.0,distal,10.0,0.0
1624.360824742268,752.4536082474227,388.0,distal,10.0,0.0
1395.7242268041236,586.2860824742268,388.0,distal,10.0,0.0
1911.675057208238,738.4439359267734,437.0,distal,10.0,0.0
1775.3176470588235,738.2882352941176,340.0,distal,10.0,0.0
1810.8342391304348,848.929347826087,368.0,distal,10.0,0.0
1559.5031847133757,635.108280254777,314.0,distal,10.0,0.0
1950.4336917562723,617.4229390681004,279.0,distal,10.0,0.0
1957.5075987841944,734.7963525835867,329.0,distal,10.0,0.0
2399.5454545454545,1146.7050997782706,451.0,distal,10.0,0.0
1658.4610778443114,698.374251497006,334.0,distal,10.0,0.0
1761.3011869436202,657.6528189910979,674.0,distal,10.0,0.0
2145.947306791569,704.5070257611242,854.0,distal,10.0,0.0
1724.2531969309464,628.1739130434783,391.0,distal,10.0,0.0
2069.864097363083,786.3062880324544,493.0,distal,10.0,0.0
1386.0538922155688,796.8323353293413,334.0,distal,10.0,0.0
1683.3582887700534,726.192513368984,561.0,distal,10.0,0.0
1863.2849315068493,736.413698630137,365.0,distal,10.0,0.0
1914.2535885167465,633.9122807017544,627.0,distal,10.0,0.0
2580.3176470588237,645.3882352941176,510.0,distal,10.0,0.0
1756.7726161369194,641.3398533007335,409.0,distal,10.0,0.0
2288.044982698962,829.0934256055364,289.0,distal,10.0,0.0
1909.356347438753,727.6481069042317,449.0,distal,10.0,0.0
1969.5299837925445,769.4959481361426,617.0,distal,10.0,0.0
2381.1360544217687,892.1292517006802,294.0,distal,10.0,0.0
1457.6898550724638,735.9536231884058,345.0,distal,10.0,0.0
1773.5223880597016,701.9751243781094,603.0,distal,10.0,0.0
1425.5504587155963,703.816513761468,327.0,distal,10.0,0.0
1739.8698060941829,670.9390581717452,361.0,distal,10.0,0.0
2088.3125,880.7556818181819,352.0,distal,10.0,0.0
1729.5384615384614,744.5,364.0,distal,10.0,0.0
2567.403846153846,660.0371794871795,780.0,distal,10.0,0.0
1929.6224489795918,692.6275510204082,588.0,distal,10.0,0.0
1692.4754098360656,593.8233151183971,549.0,distal,10.0,0.0
2238.7714285714287,818.1064935064935,385.0,distal,10.0,0.0
2352.6027027027026,821.3135135135135,370.0,distal,10.0,0.0
1481.7835051546392,610.4355670103092,388.0,distal,10.0,0.0
2192.0851063829787,737.2659574468086,564.0,distal,10.0,0.0
2086.2570828961175,809.6789087093389,953.0,distal,10.0,0.0
1749.8983050847457,839.8870056497175,354.0,distal,10.0,0.0
2906.2916666666665,770.3541666666666,528.0,distal,10.0,0.0
2021.5011990407675,757.6402877697842,417.0,distal,10.0,0.0
1941.283185840708,778.0022123893805,452.0,distal,10.0,0.0
1538.8266384778012,710.245243128964,473.0,distal,10.0,0.0
1637.8982630272953,859.3970223325063,403.0,distal,10.0,0.0
2004.7773109243697,860.8718487394958,476.0,distal,10.0,0.0
1515.293768545994,569.919881305638,337.0,distal,10.0,0.0
2114.7483069977425,860.7742663656885,886.0,distal,10.0,0.0
1670.8086734693877,611.420918367347,392.0,distal,10.0,0.0
3235.7714884696015,612.6897274633124,477.0,distal,10.0,0.0
3604.398322851153,842.958071278826,477.0,distal,10.0,0.0
2134.177922077922,874.8,770.0,distal,10.0,0.0
1751.4850746268658,775.1169154228855,402.0,distal,10.0,0.0
2160.0761589403974,764.7417218543046,604.0,distal,10.0,0.0
2838.155268022181,806.7948243992606,541.0,distal,10.0,0.0
2432.64312267658,799.2286245353159,538.0,distal,10.0,0.0
2349.4080604534006,812.0680100755668,1191.0,distal,10.0,0.0
2437.9400921658985,868.5299539170506,217.0,distal,10.0,0.0
2230.6649484536083,835.6430412371134,776.0,distal,10.0,0.0
2379.526,830.704,500.0,distal,10.0,0.0
1379.596875,569.03125,320.0,distal,10.0,0.0
1622.2104166666666,553.00625,480.0,distal,10.0,0.0
1954.25,600.7977528089888,356.0,distal,10.0,0.0
2812.817391304348,747.984347826087,575.0,distal,10.0,0.0
2203.530612244898,810.5419501133787,441.0,distal,10.0,0.0
1602.4250474383302,706.9259962049335,527.0,distal,10.0,0.0
2234.904970760234,806.9978070175439,1368.0,distal,10.0,0.0
2522.9045092838196,727.4350132625995,377.0,distal,10.0,0.0
3339.2021276595747,739.0106382978723,376.0,distal,10.0,0.0
1964.6880952380952,743.3952380952381,420.0,distal,10.0,0.0
2048.373737373737,771.969696969697,297.0,distal,10.0,0.0
1737.131274131274,846.6911196911196,259.0,distal,10.0,0.0
2178.455263157895,773.2263157894737,380.0,distal,10.0,0.0
1699.8416988416989,668.2818532818533,518.0,distal,10.0,0.0
1591.451388888889,677.8680555555555,432.0,distal,10.0,0.0
2477.4119448698316,854.9464012251149,653.0,distal,10.0,0.0
2664.599290780142,779.5283687943263,282.0,distal,10.0,0.0
3763.7775862068966,929.9068965517241,580.0,distal,10.0,0.0
2329.794326241135,906.5602836879433,282.0,distal,10.0,0.0
2710.1871794871795,650.6692307692308,390.0,distal,10.0,0.0
2015.432516935904,810.5002605523711,1919.0,distal,10.0,0.0
1542.3625,768.7479166666667,480.0,distal,10.0,0.0
1814.7637362637363,826.4423076923077,364.0,distal,10.0,0.0
1962.003861003861,637.2277992277992,518.0,distal,10.0,0.0
1884.3638968481375,690.7449856733524,349.0,distal,10.0,0.0
1884.3226666666667,848.144,375.0,distal,10.0,0.0
2049.4542056074765,667.7046728971962,535.0,distal,10.0,0.0
2122.894551845343,920.5430579964851,569.0,distal,10.0,0.0
1774.1804195804195,704.7573426573426,1430.0,distal,10.0,0.0
1824.8640595903166,657.3985102420856,537.0,distal,10.0,0.0
2313.099089989889,923.3650151668352,989.0,distal,10.0,0.0
1574.7355371900826,640.7520661157025,484.0,distal,10.0,0.0
1923.9498327759197,645.3913043478261,299.0,distal,10.0,0.0
2367.9121951219513,533.9878048780488,410.0,distal,10.0,0.0
2832.236013986014,731.9370629370629,572.0,distal,10.0,0.0
1566.9185580774365,570.9439252336449,749.0,distal,10.0,0.0
1762.6026936026935,500.3771043771044,297.0,distal,10.0,0.0
1887.80078125,663.0859375,512.0,distal,10.0,0.0
1320.0701402805612,515.498997995992,499.0,distal,10.0,0.0
2351.854794520548,756.0849315068493,365.0,distal,10.0,0.0
1132.9965156794426,654.5888501742161,287.0,distal,10.0,0.0
1113.8131487889273,634.3079584775087,289.0,distal,10.0,0.0
1727.0459363957598,581.6395759717315,283.0,distal,10.0,0.0
1708.9183006535948,641.9411764705883,612.0,distal,10.0,0.0
1673.7066326530612,712.3035714285714,392.0,distal,10.0,0.0
1227.3851132686084,567.6181229773463,309.0,distal,10.0,0.0
2068.61,702.915,400.0,distal,10.0,0.0
1557.2623574144486,780.1920152091254,526.0,distal,10.0,0.0
1662.1921768707482,595.0187074829932,588.0,distal,10.0,0.0
1570.7212121212121,720.9484848484849,330.0,distal,10.0,0.0
2824.1984732824426,775.3511450381679,393.0,distal,10.0,0.0
1529.039603960396,524.0297029702971,404.0,distal,10.0,0.0
1667.1052631578948,705.3546910755149,437.0,distal,10.0,0.0
2027.7142857142858,754.7575757575758,231.0,distal,10.0,0.0
1656.963282937365,898.8358531317494,463.0,distal,10.0,0.0
3047.9400479616306,702.841726618705,417.0,distal,10.0,0.0
1705.0320754716981,689.6018867924528,530.0,distal,10.0,0.0
1917.8156028368794,812.4893617021277,282.0,distal,10.0,0.0
1229.4967741935484,687.1935483870968,310.0,distal,10.0,0.0
3063.5822368421054,702.3338815789474,608.0,distal,10.0,0.0
1495.9606986899564,711.0021834061135,458.0,distal,10.0,0.0
2222.819502074689,726.4688796680498,482.0,distal,10.0,0.0
2181.2111436950145,683.5513196480938,341.0,distal,10.0,0.0
1651.6976241900647,624.9870410367171,463.0,distal,10.0,0.0
1930.2457627118645,718.0,354.0,distal,10.0,0.0
1744.3534883720931,623.853488372093,430.0,distal,10.0,0.0
2240.3275109170304,777.5080058224163,2061.0,distal,10.0,0.0
1420.2430278884462,610.6454183266932,251.0,distal,10.0,0.0
1668.5829725829726,648.8629148629149,693.0,distal,10.0,0.0
1782.8538102643856,707.6485225505443,643.0,distal,10.0,0.0
1548.9112903225807,652.1774193548387,248.0,distal,10.0,0.0
3793.110294117647,694.7941176470588,816.0,distal,10.0,0.0
1910.123665480427,766.2393238434164,1124.0,distal,10.0,0.0
1894.5544554455446,773.1955445544554,404.0,distal,10.0,0.0
1433.7177814029365,590.2137030995106,613.0,distal,10.0,0.0
2081.9945945945947,761.9837837837838,370.0,distal,10.0,0.0
2070.1080074487895,707.7988826815642,1074.0,distal,10.0,0.0
2072.82905982906,651.3952991452992,468.0,distal,10.0,0.0
1689.386167146974,1059.8731988472623,347.0,distal,10.0,0.0
2422.9065420560746,640.088785046729,428.0,distal,10.0,0.0
1770.7829977628635,615.4988814317674,447.0,distal,10.0,0.0
1712.4525691699605,689.4683794466404,506.0,distal,10.0,0.0
2254.138545953361,850.599451303155,729.0,distal,10.0,0.0
1839.479207920792,914.9148514851485,505.0,distal,10.0,0.0
1669.6296829971182,785.1239193083574,694.0,distal,10.0,0.0
1352.448036951501,550.824480369515,433.0,distal,10.0,0.0
1783.360465116279,750.0203488372093,344.0,distal,10.0,0.0
1603.6241610738255,747.7673378076063,447.0,distal,10.0,0.0
1764.1094049904032,824.6545105566219,521.0,distal,10.0,0.0
1796.1666666666667,834.7945736434109,258.0,distal,10.0,0.0
1589.8333333333333,708.3409961685824,522.0,distal,10.0,0.0
2455.2894499549143,765.2669071235347,1109.0,distal,10.0,0.0
1368.644591611479,594.1037527593819,453.0,distal,10.0,0.0
1989.132911392405,700.4261603375527,474.0,distal,10.0,0.0
1867.0196629213483,770.123595505618,356.0,distal,10.0,0.0
1889.503092783505,696.420618556701,485.0,distal,10.0,0.0
3142.542056074766,603.8808411214953,428.0,distal,10.0,0.0
3012.809405940594,501.5742574257426,404.0,distal,10.0,0.0
1818.1988527724666,495.4206500956023,523.0,distal,10.0,0.0
1648.6268382352941,573.8253676470588,544.0,distal,10.0,0.0
1422.4797687861271,702.3265895953757,346.0,distal,10.0,0.0
1545.0277296360484,746.1126516464471,577.0,distal,10.0,0.0
2059.8463855421687,809.2650602409639,332.0,distal,10.0,0.0
2036.8985915492958,684.5070422535211,355.0,distal,10.0,0.0
1721.5172413793102,575.768472906404,406.0,distal,10.0,0.0
1535.7849056603773,645.9584905660378,265.0,distal,10.0,0.0
1831.1016949152543,862.806779661017,295.0,distal,10.0,0.0
1180.327519379845,697.9728682170543,516.0,distal,10.0,0.0
1016.9529914529915,595.0299145299145,468.0,distal,10.0,0.0
1623.3793103448277,634.566091954023,348.0,distal,10.0,0.0
1100.4275534441806,479.21140142517817,421.0,distal,10.0,0.0
1071.058064516129,597.3290322580646,310.0,distal,10.0,0.0
1109.8833693304537,648.1274298056155,463.0,distal,10.0,0.0
1677.7455830388692,869.7773851590106,283.0,distal,10.0,0.0
1186.2444444444445,470.8074074074074,405.0,distal,10.0,0.0
1518.2173913043478,797.7750472589792,529.0,distal,10.0,0.0
1160.408695652174,654.9869565217391,230.0,distal,10.0,0.0
1252.9209809264305,676.4114441416893,367.0,distal,10.0,0.0
1010.1355421686746,647.8885542168674,332.0,distal,10.0,0.0
1211.7166416791604,619.23988005997,667.0,distal,10.0,0.0
1126.2823129251701,744.6802721088435,294.0,distal,10.0,0.0
1377.3476297968398,606.9751693002257,443.0,distal,10.0,0.0
1313.48,612.6226086956522,575.0,distal,10.0,0.0
1082.9152046783627,649.6900584795321,342.0,distal,10.0,0.0
878.3170731707318,500.8628048780488,328.0,distal,10.0,0.0
