area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
567.0,0.29284187702418985,115.12698412698413,402.9082892416226,9.0,dilution,0.0,0.0,wt
688.0,0.2449550267811555,109.55523255813954,393.1468023255814,9.0,dilution,0.0,0.0,wt
626.0,0.29586126510527544,119.86421725239616,391.10702875399363,9.0,dilution,0.0,0.0,wt
511.0,0.27635874237573416,109.08219178082192,413.00391389432485,9.0,dilution,0.0,0.0,wt
386.0,0.3340560619183769,109.23316062176166,401.73056994818654,9.0,dilution,0.0,0.0,wt
834.0,0.21665505288376546,108.87769784172662,367.21223021582733,9.0,dilution,0.0,0.0,wt
841.0,0.23347735214589518,112.00832342449465,388.36266349583826,9.0,dilution,0.0,0.0,wt
578.0,0.24061581443202162,110.4325259515571,381.13148788927333,9.0,dilution,0.0,0.0,wt
718.0,0.2205771279454307,115.0849582172702,400.5069637883008,9.0,dilution,0.0,0.0,wt
699.0,0.23012179286623302,109.06008583690988,397.3018597997139,9.0,dilution,0.0,0.0,wt
546.0,0.3587837491100498,109.16483516483517,382.492673992674,9.0,dilution,0.0,0.0,wt
709.0,0.24314450791414793,109.33286318758815,390.6135401974612,9.0,dilution,0.0,0.0,wt
460.0,0.42220156930577335,138.55434782608697,955.4652173913043,9.0,dilution,0.0,0.0,wt
554.0,0.2613684378171789,108.65703971119133,359.6859205776173,9.0,dilution,0.0,0.0,wt
863.0,0.1866037575928884,109.77404403244496,419.03707995365005,9.0,dilution,0.0,0.0,wt
498.0,0.28137046692005435,108.90361445783132,410.3313253012048,9.0,dilution,0.0,0.0,wt
573.0,0.2825576468596883,109.15008726003491,406.23560209424085,9.0,dilution,0.0,0.0,wt
538.0,0.24295123281007108,111.5092936802974,391.12267657992567,9.0,dilution,0.0,0.0,wt
723.0,0.23022994421331328,109.7731673582296,406.8520055325035,9.0,dilution,0.0,0.0,wt
538.0,0.30451684082112473,111.56505576208178,393.74163568773236,9.0,dilution,0.0,0.0,wt
515.0,0.2915060212455708,112.64271844660195,405.8563106796116,9.0,dilution,0.0,0.0,wt
433.0,0.245503807904858,115.09237875288683,416.49422632794455,9.0,dilution,0.0,0.0,wt
654.0,0.1878455444730133,111.52752293577981,407.65902140672785,9.0,dilution,0.0,0.0,wt
578.0,0.21329297771828765,112.44117647058823,404.7266435986159,9.0,dilution,0.0,0.0,wt
865.0,0.21118684940299695,109.07167630057803,366.84624277456646,9.0,dilution,0.0,0.0,wt
700.0,0.2491838311356996,109.62428571428572,379.6557142857143,9.0,dilution,0.0,0.0,wt
605.0,0.19271308776263063,110.57355371900826,374.4727272727273,9.0,dilution,0.0,0.0,wt
388.0,0.298068486343796,110.55927835051547,377.8144329896907,9.0,dilution,0.0,0.0,wt
704.0,0.1771154437186019,109.79261363636364,372.90909090909093,9.0,dilution,0.0,0.0,wt
513.0,0.2532006208731877,112.26510721247563,413.7095516569201,9.0,dilution,0.0,0.0,wt
575.0,0.27156784182067584,110.20347826086956,408.6382608695652,9.0,dilution,0.0,0.0,wt
479.0,0.2471624749373282,110.27974947807934,370.1983298538622,9.0,dilution,0.0,0.0,wt
448.0,0.2800694006385359,109.58482142857143,364.00223214285717,9.0,dilution,0.0,0.0,wt
579.0,0.29883272743074696,108.97409326424871,361.979274611399,9.0,dilution,0.0,0.0,wt
590.0,0.3049414805739475,109.69491525423729,389.83389830508474,9.0,dilution,0.0,0.0,wt
589.0,0.31815659819991776,114.16638370118845,388.8217317487267,9.0,dilution,0.0,0.0,wt
577.0,0.2500490193415917,110.60138648180242,405.7625649913345,9.0,dilution,0.0,0.0,wt
725.0,0.19471230109433663,109.8,400.6744827586207,9.0,dilution,0.0,0.0,wt
647.0,0.2588121549875935,109.94590417310664,392.4312210200927,9.0,dilution,0.0,0.0,wt
740.0,0.2199952320515678,111.96891891891892,408.74594594594595,9.0,dilution,0.0,0.0,wt
913.0,0.23756991217046122,109.84227820372399,377.45345016429354,9.0,dilution,0.0,0.0,wt
471.0,0.36268563784858027,109.92781316348196,376.19745222929936,9.0,dilution,0.0,0.0,wt
389.0,0.31674561328652734,109.96915167095116,378.120822622108,9.0,dilution,0.0,0.0,wt
790.0,0.2268258032130179,109.57721518987341,392.28354430379744,9.0,dilution,0.0,0.0,wt
759.0,0.2036921246584066,109.9235836627141,364.62714097496706,9.0,dilution,0.0,0.0,wt
831.0,0.22277736397330739,109.45367027677497,370.98916967509024,9.0,dilution,0.0,0.0,wt
512.0,0.33629460904805536,113.376953125,385.740234375,9.0,dilution,0.0,0.0,wt
611.0,0.3152487324718873,109.63011456628477,366.8657937806874,9.0,dilution,0.0,0.0,wt
531.0,0.31509728050383423,110.31073446327683,389.72693032015064,9.0,dilution,0.0,0.0,wt
548.0,0.29633303442733155,110.71532846715328,384.8229927007299,9.0,dilution,0.0,0.0,wt
511.0,0.27640675167550177,110.56360078277886,389.9197651663405,9.0,dilution,0.0,0.0,wt
410.0,0.3162973192756535,110.62439024390244,387.7560975609756,9.0,dilution,0.0,0.0,wt
822.0,0.2710626473543914,109.87469586374696,401.75790754257906,9.0,dilution,0.0,0.0,wt
523.0,0.2828036435253121,108.88145315487571,361.18929254302105,9.0,dilution,0.0,0.0,wt
655.0,0.2331723810509448,109.35572519083969,376.4412213740458,9.0,dilution,0.0,0.0,wt
627.0,0.24104998768365304,107.39393939393939,318.24401913875596,7.0,dilution,0.0,0.0,wt
520.0,0.3244814364353733,108.35961538461538,375.0673076923077,7.0,dilution,0.0,0.0,wt
489.0,0.2642672298212762,107.97137014314929,367.0858895705521,7.0,dilution,0.0,0.0,wt
671.0,0.2579330018025139,111.42622950819673,363.1028315946349,7.0,dilution,0.0,0.0,wt
449.0,0.2948064126055272,108.83296213808464,356.50334075723833,7.0,dilution,0.0,0.0,wt
635.0,0.3000916521491109,107.69291338582677,330.1874015748032,7.0,dilution,0.0,0.0,wt
400.0,0.32507642616999205,108.6575,358.2425,7.0,dilution,0.0,0.0,wt
654.0,0.23270426211193185,114.0993883792049,378.29510703363917,7.0,dilution,0.0,0.0,wt
687.0,0.24435997933435613,109.51673944687045,364.02474526928677,7.0,dilution,0.0,0.0,wt
374.0,0.36490403487971623,109.5855614973262,371.9919786096257,7.0,dilution,0.0,0.0,wt
622.0,0.2298955288368386,109.9807073954984,371.4244372990354,7.0,dilution,0.0,0.0,wt
637.0,0.30105831574141445,110.00627943485087,357.2684458398744,7.0,dilution,0.0,0.0,wt
651.0,0.2229948756805659,111.43932411674348,380.0752688172043,7.0,dilution,0.0,0.0,wt
535.0,0.31826552278713677,109.21682242990654,348.01682242990654,7.0,dilution,0.0,0.0,wt
893.0,0.3430792779840276,111.01231802911533,337.33594624860024,7.0,dilution,0.0,0.0,wt
881.0,0.16074728510246422,108.96140749148695,341.74801362088533,7.0,dilution,0.0,0.0,wt
606.0,0.2631757250044905,109.81353135313532,373.4207920792079,7.0,dilution,0.0,0.0,wt
467.0,0.2772303603640471,109.55460385438973,367.0085653104925,7.0,dilution,0.0,0.0,wt
539.0,0.2547332464416627,109.96103896103897,367.34508348794066,7.0,dilution,0.0,0.0,wt
864.0,0.1813705676773322,108.57870370370371,346.0775462962963,7.0,dilution,0.0,0.0,wt
406.0,0.2810091086567173,109.75862068965517,386.52463054187194,7.0,dilution,0.0,0.0,wt
618.0,0.26794685000159485,110.73948220064725,394.72491909385116,7.0,dilution,0.0,0.0,wt
501.0,0.2705320207525908,109.83033932135729,386.20758483033933,7.0,dilution,0.0,0.0,wt
733.0,0.24195194695937003,110.94406548431105,383.97271487039563,7.0,dilution,0.0,0.0,wt
416.0,0.28771760975829597,109.19711538461539,386.03846153846155,7.0,dilution,0.0,0.0,wt
809.0,0.2173576190747888,109.24721878862793,375.0210135970334,7.0,dilution,0.0,0.0,wt
419.0,0.3622950823891869,109.25298329355608,380.0501193317422,7.0,dilution,0.0,0.0,wt
496.0,0.2948130847477325,108.71572580645162,351.4475806451613,7.0,dilution,0.0,0.0,wt
427.0,0.36929448677055726,109.01170960187353,350.5175644028103,7.0,dilution,0.0,0.0,wt
684.0,0.2433047191810554,109.61695906432749,400.2295321637427,7.0,dilution,0.0,0.0,wt
597.0,0.30788595249930767,116.23115577889448,412.73534338358456,7.0,dilution,0.0,0.0,wt
528.0,0.3649667857410269,109.25378787878788,395.68560606060606,7.0,dilution,0.0,0.0,wt
826.0,0.20802771217903318,110.47336561743342,385.14769975786925,7.0,dilution,0.0,0.0,wt
659.0,0.24363253367650878,114.55083459787556,398.7162367223065,7.0,dilution,0.0,0.0,wt
807.0,0.2573609837473086,110.85254027261462,351.9368029739777,7.0,dilution,0.0,0.0,wt
774.0,0.2223403356200302,110.46640826873384,376.54780361757105,7.0,dilution,0.0,0.0,wt
578.0,0.19100919278792675,110.10553633217994,392.50865051903116,7.0,dilution,0.0,0.0,wt
670.0,0.18585630053258065,112.15970149253731,388.84179104477613,7.0,dilution,0.0,0.0,wt
612.0,0.20218718426344018,109.72385620915033,391.4983660130719,7.0,dilution,0.0,0.0,wt
559.0,0.24233855210980337,110.14669051878354,392.6923076923077,7.0,dilution,0.0,0.0,wt
705.0,0.21690364201935608,109.16170212765958,358.78723404255317,7.0,dilution,0.0,0.0,wt
639.0,0.2772708293907691,110.95931142410015,359.31611893583727,7.0,dilution,0.0,0.0,wt
642.0,0.23723136463877423,110.88940809968847,408.9626168224299,7.0,dilution,0.0,0.0,wt
696.0,0.267228065675543,114.08620689655173,397.89942528735634,7.0,dilution,0.0,0.0,wt
717.0,0.2283459673856298,109.6234309623431,393.8981868898187,7.0,dilution,0.0,0.0,wt
670.0,0.205859727591871,108.61044776119402,355.45522388059703,7.0,dilution,0.0,0.0,wt
301.0,0.4125400554391426,112.34883720930233,396.5215946843854,7.0,dilution,0.0,0.0,wt
551.0,0.2841633368916958,114.00181488203266,397.6678765880218,7.0,dilution,0.0,0.0,wt
745.0,0.20704405511580845,110.57986577181208,388.97986577181206,7.0,dilution,0.0,0.0,wt
590.0,0.3043285336830422,109.32881355932203,401.42033898305084,7.0,dilution,0.0,0.0,wt
508.0,0.35083888347482306,114.65748031496064,370.9527559055118,7.0,dilution,0.0,0.0,wt
814.0,0.17590143078756695,110.92506142506143,367.0884520884521,7.0,dilution,0.0,0.0,wt
801.0,0.1952401715272997,112.99250936329588,385.16729088639204,7.0,dilution,0.0,0.0,wt
517.0,0.2930805136088511,110.36363636363636,358.7369439071567,7.0,dilution,0.0,0.0,wt
429.0,0.2964376347046484,110.72494172494173,356.3053613053613,7.0,dilution,0.0,0.0,wt
933.0,0.17032368280952986,109.16934619506966,369.94105037513395,7.0,dilution,0.0,0.0,wt
442.0,0.3340267724960866,108.88461538461539,396.2307692307692,7.0,dilution,0.0,0.0,wt
412.0,0.3779142611412001,109.13106796116504,388.93446601941747,7.0,dilution,0.0,0.0,wt
618.0,0.19707891398829697,110.26860841423948,397.38996763754045,7.0,dilution,0.0,0.0,wt
538.0,0.22418012668317808,113.43122676579925,391.1802973977695,7.0,dilution,0.0,0.0,wt
370.0,0.3197878952785489,108.98108108108109,369.44594594594594,7.0,dilution,0.0,0.0,wt
376.0,0.3661338678649519,109.34574468085107,365.1595744680851,7.0,dilution,0.0,0.0,wt
367.0,0.33639756761087,113.35149863760218,387.91553133514986,7.0,dilution,0.0,0.0,wt
570.0,0.17547253282360833,111.25614035087719,352.63508771929827,7.0,dilution,0.0,0.0,wt
846.0,0.12576247660636206,110.37825059101655,380.94089834515364,7.0,dilution,0.0,0.0,wt
609.0,0.24358273267377126,110.0656814449918,374.5008210180624,7.0,dilution,0.0,0.0,wt
368.0,0.337520123182979,112.7445652173913,389.39402173913044,7.0,dilution,0.0,0.0,wt
577.0,0.250457556126659,109.18890814558058,340.0,7.0,dilution,0.0,0.0,wt
445.0,0.3432997163226153,110.80449438202247,396.46741573033705,7.0,dilution,0.0,0.0,wt
571.0,0.23777187389267385,112.0507880910683,350.88266199649735,7.0,dilution,0.0,0.0,wt
330.0,0.45222632250109956,109.9969696969697,379.3272727272727,7.0,dilution,0.0,0.0,wt
491.0,0.3064554058288578,109.48268839103869,384.3991853360489,7.0,dilution,0.0,0.0,wt
448.0,0.36481548004857856,110.81696428571429,391.84375,7.0,dilution,0.0,0.0,wt
465.0,0.24017694923023825,110.04516129032258,370.84301075268814,7.0,dilution,0.0,0.0,wt
385.0,0.2970190476082685,109.33506493506493,360.98441558441556,7.0,dilution,0.0,0.0,wt
385.0,0.2181760994274277,111.42337662337663,379.2415584415584,7.0,dilution,0.0,0.0,wt
460.0,0.3547782901492564,109.49565217391304,382.7282608695652,7.0,dilution,0.0,0.0,wt
631.0,0.2980399644672553,109.35974643423138,365.5689381933439,7.0,dilution,0.0,0.0,wt
487.0,0.21985611472194255,113.42094455852155,382.7926078028747,7.0,dilution,0.0,0.0,wt
363.0,0.3329498768328034,111.4159779614325,382.95592286501375,7.0,dilution,0.0,0.0,wt
401.0,0.2770112551937791,111.06733167082294,377.4862842892768,7.0,dilution,0.0,0.0,wt
465.0,0.2515458281695454,113.81505376344086,379.27311827956987,7.0,dilution,0.0,0.0,wt
506.0,0.33306209143561416,111.12648221343873,377.0810276679842,7.0,dilution,0.0,0.0,wt
719.0,0.20636785436015886,109.42837273991655,368.0904033379694,7.0,dilution,0.0,0.0,wt
686.0,0.26327711561375755,109.11078717201165,386.73760932944606,7.0,dilution,0.0,0.0,wt
683.0,0.24302292020450736,108.71888726207906,357.6734992679356,7.0,dilution,0.0,0.0,wt
882.0,0.20855334409831203,109.29705215419501,381.4387755102041,7.0,dilution,0.0,0.0,wt
659.0,0.19580345135607877,110.3566009104704,378.7071320182094,7.0,dilution,0.0,0.0,wt
331.0,0.3930646191474885,111.54984894259819,382.5287009063444,7.0,dilution,0.0,0.0,wt
706.0,0.2171448211449244,109.95325779036827,373.79320113314446,7.0,dilution,0.0,0.0,wt
320.0,0.31247306694656707,111.828125,386.696875,7.0,dilution,0.0,0.0,wt
703.0,0.17719890403358335,112.16642958748221,379.85633001422474,7.0,dilution,0.0,0.0,wt
673.0,0.24856611766892928,109.93016344725112,356.4784546805349,7.0,dilution,0.0,0.0,wt
729.0,0.26943995360393447,109.53497942386831,336.9931412894376,7.0,dilution,0.0,0.0,wt
492.0,0.3398001898764233,110.82113821138212,351.6117886178862,7.0,dilution,0.0,0.0,wt
436.0,0.3019697404570059,108.91743119266054,349.07798165137615,7.0,dilution,0.0,0.0,wt
394.0,0.3038483555813515,108.68274111675127,342.0279187817259,7.0,dilution,0.0,0.0,wt
457.0,0.3002179100835328,108.81619256017505,344.4354485776805,7.0,dilution,0.0,0.0,wt
361.0,0.3311368912178413,110.14404432132964,345.4293628808864,7.0,dilution,0.0,0.0,wt
374.0,0.323066131264839,109.76470588235294,349.4866310160428,7.0,dilution,0.0,0.0,wt
600.0,0.21318503888547244,108.80333333333333,359.8566666666667,7.0,dilution,0.0,0.0,wt
315.0,0.32648083670315586,109.0984126984127,349.20952380952383,6.0,dilution,0.0,0.0,wt
561.0,0.2539956652195675,109.46880570409982,384.62923351158645,6.0,dilution,0.0,0.0,wt
648.0,0.19939537541296706,108.97839506172839,367.13734567901236,6.0,dilution,0.0,0.0,wt
598.0,0.2592014770071452,109.18060200668896,333.24414715719064,6.0,dilution,0.0,0.0,wt
590.0,0.3188486092930582,109.58813559322034,370.6474576271186,6.0,dilution,0.0,0.0,wt
601.0,0.3098601452663729,109.29617304492513,355.7720465890183,6.0,dilution,0.0,0.0,wt
718.0,0.22854447808941886,108.9108635097493,381.399721448468,6.0,dilution,0.0,0.0,wt
513.0,0.17582472859388135,111.29239766081871,337.05263157894734,6.0,dilution,0.0,0.0,wt
539.0,0.17822167327818308,110.10018552875695,354.85157699443414,6.0,dilution,0.0,0.0,wt
560.0,0.31702394015204594,108.54821428571428,368.55357142857144,6.0,dilution,0.0,0.0,wt
753.0,0.16281285042791227,109.07835325365205,347.4183266932271,6.0,dilution,0.0,0.0,wt
585.0,0.3315266783794809,111.34700854700854,364.9846153846154,6.0,dilution,0.0,0.0,wt
794.0,0.20010808435515573,110.99244332493703,403.43702770780857,6.0,dilution,0.0,0.0,wt
517.0,0.20659335836479403,111.60541586073501,395.41392649903287,6.0,dilution,0.0,0.0,wt
740.0,0.1749460812434019,108.98243243243243,373.4175675675676,6.0,dilution,0.0,0.0,wt
672.0,0.27998257312953045,108.91220238095238,380.3690476190476,6.0,dilution,0.0,0.0,wt
501.0,0.2705422636056579,109.83832335329342,378.688622754491,6.0,dilution,0.0,0.0,wt
598.0,0.25910526827030145,112.03846153846153,374.066889632107,6.0,dilution,0.0,0.0,wt
883.0,0.17033544278500073,109.52661381653454,358.5322763306908,6.0,dilution,0.0,0.0,wt
760.0,0.19135885548138992,112.71710526315789,378.7013157894737,6.0,dilution,0.0,0.0,wt
794.0,0.1937979970997628,111.66876574307305,350.02644836272043,6.0,dilution,0.0,0.0,wt
629.0,0.24164201217600217,108.84737678855326,367.9189189189189,6.0,dilution,0.0,0.0,wt
345.0,0.38334405868289845,112.21739130434783,380.7536231884058,6.0,dilution,0.0,0.0,wt
332.0,0.3683183149259022,111.18975903614458,376.21385542168673,6.0,dilution,0.0,0.0,wt
525.0,0.21869789313353571,111.33333333333333,371.8495238095238,6.0,dilution,0.0,0.0,wt
450.0,0.2959220819615109,109.71555555555555,372.3066666666667,6.0,dilution,0.0,0.0,wt
691.0,0.2458167683442222,111.77279305354558,358.9840810419682,6.0,dilution,0.0,0.0,wt
608.0,0.28708827954701016,110.0,360.6875,6.0,dilution,0.0,0.0,wt
456.0,0.2997638388975592,109.3640350877193,379.07894736842104,6.0,dilution,0.0,0.0,wt
391.0,0.31879471483575184,109.73401534526855,349.8951406649616,6.0,dilution,0.0,0.0,wt
486.0,0.3547046784222826,109.82921810699588,355.9074074074074,6.0,dilution,0.0,0.0,wt
785.0,0.21104741165569804,109.86496815286624,374.7044585987261,6.0,dilution,0.0,0.0,wt
668.0,0.23753201934466733,108.52095808383234,345.70958083832335,6.0,dilution,0.0,0.0,wt
451.0,0.2556603924173148,116.29933481152993,358.490022172949,6.0,dilution,0.0,0.0,wt
476.0,0.2972233449777695,111.96218487394958,361.4642857142857,6.0,dilution,0.0,0.0,wt
695.0,0.22161462586489047,111.57410071942446,361.86043165467623,6.0,dilution,0.0,0.0,wt
577.0,0.2978399172595325,109.09185441941075,371.55979202772966,6.0,dilution,0.0,0.0,wt
479.0,0.29936529233968523,108.93319415448852,392.2275574112735,6.0,dilution,0.0,0.0,wt
327.0,0.2827271035329031,110.14678899082568,395.0275229357798,6.0,dilution,0.0,0.0,wt
688.0,0.22717735963853855,109.17296511627907,347.15843023255815,6.0,dilution,0.0,0.0,wt
475.0,0.2822081543986953,109.35368421052631,379.8336842105263,6.0,dilution,0.0,0.0,wt
292.0,0.30352169996673845,111.07191780821918,400.54794520547944,6.0,dilution,0.0,0.0,wt
497.0,0.32645110664483423,110.28772635814889,382.9376257545272,6.0,dilution,0.0,0.0,wt
646.0,0.19199844290670703,113.52631578947368,368.59442724458205,6.0,dilution,0.0,0.0,wt
450.0,0.3469015211064438,111.78222222222222,381.94444444444446,6.0,dilution,0.0,0.0,wt
816.0,0.1990030312669986,111.5968137254902,361.72671568627453,6.0,dilution,0.0,0.0,wt
468.0,0.3073489232307968,126.11752136752136,367.64102564102564,6.0,dilution,0.0,0.0,wt
678.0,0.2506793970028978,109.42330383480827,355.77286135693214,6.0,dilution,0.0,0.0,wt
551.0,0.31193422970881607,108.88384754990926,384.7332123411978,6.0,dilution,0.0,0.0,wt
458.0,0.31716741342664573,110.00436681222708,394.7598253275109,6.0,dilution,0.0,0.0,wt
400.0,0.3453475078557361,109.9925,385.235,6.0,dilution,0.0,0.0,wt
493.0,0.22224294889982757,112.27991886409737,395.2576064908722,6.0,dilution,0.0,0.0,wt
388.0,0.283019377155081,113.83762886597938,405.9329896907216,6.0,dilution,0.0,0.0,wt
491.0,0.27819525584262944,112.88798370672097,372.0672097759674,6.0,dilution,0.0,0.0,wt
515.0,0.20596862800421184,111.2368932038835,366.9825242718447,6.0,dilution,0.0,0.0,wt
550.0,0.3268552869288947,110.09454545454545,389.04545454545456,6.0,dilution,0.0,0.0,wt
621.0,0.1563663424033861,110.73107890499195,371.13365539452496,6.0,dilution,0.0,0.0,wt
634.0,0.2638658728182257,111.05047318611987,386.801261829653,6.0,dilution,0.0,0.0,wt
418.0,0.2897213795551738,109.8755980861244,388.7894736842105,6.0,dilution,0.0,0.0,wt
746.0,0.22709227728285433,112.08847184986595,360.0308310991957,6.0,dilution,0.0,0.0,wt
393.0,0.3393878064227824,109.73791348600508,393.8727735368957,6.0,dilution,0.0,0.0,wt
662.0,0.2269991104785035,111.5166163141994,389.10271903323263,6.0,dilution,0.0,0.0,wt
739.0,0.21219169012549408,116.37483085250338,378.87550744248983,6.0,dilution,0.0,0.0,wt
787.0,0.20473208307593446,109.32401524777637,405.7725540025413,6.0,dilution,0.0,0.0,wt
817.0,0.2057728921204664,113.20685434516524,363.25091799265607,6.0,dilution,0.0,0.0,wt
654.0,0.24148025070265153,111.06422018348624,354.7415902140673,6.0,dilution,0.0,0.0,wt
675.0,0.2493696487441482,109.30222222222223,352.4281481481481,6.0,dilution,0.0,0.0,wt
805.0,0.23120936036230064,110.17391304347827,387.2248447204969,6.0,dilution,0.0,0.0,wt
584.0,0.28805440992033104,110.21575342465754,376.76198630136986,6.0,dilution,0.0,0.0,wt
628.0,0.25077417801649793,109.24044585987261,366.4968152866242,6.0,dilution,0.0,0.0,wt
586.0,0.28922794410203323,108.839590443686,398.240614334471,6.0,dilution,0.0,0.0,wt
646.0,0.30523851079871483,109.02012383900929,399.44427244582045,6.0,dilution,0.0,0.0,wt
437.0,0.33665746771956556,112.49656750572082,386.7391304347826,6.0,dilution,0.0,0.0,wt
483.0,0.31749159945686195,112.97308488612836,391.86749482401655,6.0,dilution,0.0,0.0,wt
577.0,0.2607926448717749,110.17850953206239,401.41941074523396,6.0,dilution,0.0,0.0,wt
323.0,0.3833332114872463,112.38699690402477,403.4736842105263,6.0,dilution,0.0,0.0,wt
867.0,0.2667279021094558,112.39331026528258,401.3102652825836,6.0,dilution,0.0,0.0,wt
493.0,0.21383384750998632,110.15415821501014,373.7991886409736,6.0,dilution,0.0,0.0,wt
735.0,0.19113139157133302,109.52244897959184,378.2231292517007,6.0,dilution,0.0,0.0,wt
626.0,0.21459714347744385,109.94249201277955,367.0479233226837,6.0,dilution,0.0,0.0,wt
725.0,0.21551720835332505,109.42206896551724,390.88827586206895,6.0,dilution,0.0,0.0,wt
539.0,0.3277408971850364,110.15584415584415,386.417439703154,6.0,dilution,0.0,0.0,wt
411.0,0.33111209085866566,111.4647201946472,377.992700729927,6.0,dilution,0.0,0.0,wt
581.0,0.2416212138901162,110.22547332185886,403.9277108433735,6.0,dilution,0.0,0.0,wt
391.0,0.33741664864155535,110.24040920716112,377.31969309462914,6.0,dilution,0.0,0.0,wt
399.0,0.3660230665178589,109.14035087719299,396.8671679197995,6.0,dilution,0.0,0.0,wt
424.0,0.34533197290309986,109.05660377358491,395.2948113207547,6.0,dilution,0.0,0.0,wt
498.0,0.2349564786734625,111.67670682730923,399.69678714859435,6.0,dilution,0.0,0.0,wt
443.0,0.27652380636827467,111.66817155756208,401.9255079006772,6.0,dilution,0.0,0.0,wt
601.0,0.19816009205301324,110.5424292845258,399.6705490848586,6.0,dilution,0.0,0.0,wt
418.0,0.2740120977569149,112.45454545454545,394.4162679425837,6.0,dilution,0.0,0.0,wt
553.0,0.2504648161964839,110.59674502712477,401.92766726943944,6.0,dilution,0.0,0.0,wt
396.0,0.2888652077032164,111.42929292929293,400.1186868686869,6.0,dilution,0.0,0.0,wt
382.0,0.3116471625012552,113.48952879581152,387.25130890052355,6.0,dilution,0.0,0.0,wt
495.0,0.28035940371352647,112.85656565656565,389.14141414141415,6.0,dilution,0.0,0.0,wt
320.0,0.38082235372963363,109.96875,390.4,6.0,dilution,0.0,0.0,wt
717.0,0.2128646498388101,111.06834030683403,388.44490934449095,6.0,dilution,0.0,0.0,wt
327.0,0.33964140231243134,110.36391437308869,392.8012232415902,6.0,dilution,0.0,0.0,wt
337.0,0.3743343205378027,110.80415430267063,384.38278931750745,6.0,dilution,0.0,0.0,wt
700.0,0.1942289410016263,114.38857142857142,389.27,6.0,dilution,0.0,0.0,wt
782.0,0.22463540737477256,110.51150895140665,382.72890025575447,6.0,dilution,0.0,0.0,wt
506.0,0.28630159703369573,109.74505928853755,379.4328063241107,6.0,dilution,0.0,0.0,wt
459.0,0.2865761747660063,109.25490196078431,373.27886710239653,6.0,dilution,0.0,0.0,wt
403.0,0.3483863152544834,109.79404466501241,386.2655086848635,6.0,dilution,0.0,0.0,wt
801.0,0.18945367194939589,113.17478152309613,372.1123595505618,6.0,dilution,0.0,0.0,wt
409.0,0.3151744675905572,109.82640586797066,385.0195599022005,6.0,dilution,0.0,0.0,wt
567.0,0.1943885972953049,111.48148148148148,372.57142857142856,6.0,dilution,0.0,0.0,wt
731.0,0.21730351978272086,111.01641586867305,383.3515731874145,6.0,dilution,0.0,0.0,wt
570.0,0.19544193743005364,112.2298245614035,375.6824561403509,6.0,dilution,0.0,0.0,wt
924.0,0.3695999842374902,109.42532467532467,346.76623376623377,6.0,dilution,0.0,0.0,wt
786.0,0.1976491788835792,109.40076335877863,372.25063613231555,6.0,dilution,0.0,0.0,wt
423.0,0.30881817654749555,108.80851063829788,341.1418439716312,6.0,dilution,0.0,0.0,wt
736.0,0.19132599191830996,108.72961956521739,347.41983695652175,6.0,dilution,0.0,0.0,wt
669.0,0.2571777404179582,111.33333333333333,374.63677130044846,6.0,dilution,0.0,0.0,wt
706.0,0.25103670820549573,109.3243626062323,394.45467422096317,6.0,dilution,0.0,0.0,wt
859.0,0.1655816591147983,110.66239813736904,367.90570430733413,6.0,dilution,0.0,0.0,wt
618.0,0.21958534854868478,110.30582524271844,383.084142394822,6.0,dilution,0.0,0.0,wt
848.0,0.19467494233550897,109.94103773584905,389.45283018867923,6.0,dilution,0.0,0.0,wt
290.0,0.42580449956850264,110.46206896551725,380.4068965517241,6.0,dilution,0.0,0.0,wt
880.0,0.1794068172930768,109.56590909090909,365.3784090909091,6.0,dilution,0.0,0.0,wt
799.0,0.20094424448060896,109.57321652065082,391.35168961201504,6.0,dilution,0.0,0.0,wt
748.0,0.22959247058121832,109.44652406417113,342.6898395721925,6.0,dilution,0.0,0.0,wt
932.0,0.17967093599011333,112.29828326180258,378.20064377682405,6.0,dilution,0.0,0.0,wt
766.0,0.25307570787441835,111.41383812010444,390.9477806788512,6.0,dilution,0.0,0.0,wt
529.0,0.31459537838314067,114.74102079395085,354.69565217391306,6.0,dilution,0.0,0.0,wt
438.0,0.37786312569586045,114.8082191780822,357.76940639269407,6.0,dilution,0.0,0.0,wt
441.0,0.3594241547163231,108.48979591836735,324.7142857142857,6.0,dilution,0.0,0.0,wt
240.0,0.3835100365931614,108.8875,326.32916666666665,6.0,dilution,0.0,0.0,wt
237.0,0.48840503825209786,108.61181434599156,316.24050632911394,6.0,dilution,0.0,0.0,wt
293.0,0.12312995937921135,108.1467576791809,341.32423208191125,1.0,dilution,0.0,0.0,wt
488.0,0.33794155950927324,110.38319672131148,346.3196721311475,1.0,dilution,0.0,0.0,wt
247.0,0.33742786595231683,109.78947368421052,324.80161943319837,1.0,dilution,0.0,0.0,wt
782.0,0.19076637293534648,109.02685421994885,353.0728900255755,1.0,dilution,0.0,0.0,wt
670.0,0.2295412762944427,109.33880597014925,339.55223880597015,1.0,dilution,0.0,0.0,wt
844.0,0.1932526150689893,109.33056872037915,351.228672985782,1.0,dilution,0.0,0.0,wt
551.0,0.29752124125413787,108.47731397459165,341.86751361161527,1.0,dilution,0.0,0.0,wt
